example_id,TARGET
54377,0.24397547228876731
54378,0.24361592450659939
54379,0.2432563189134794
54380,0.2428966555947378
54381,0.24253693463573456
54382,0.24217715612182747
54383,0.24181732013839066
54384,0.2414574267708172
54385,0.24109747610451374
54386,0.2407374682248926
54387,0.24037740321739018
54388,0.2400172811674461
54389,0.2396571021605212
54390,0.23929686628208982
54391,0.2389365736176348
54392,0.23857622425264954
54393,0.2382158182726568
54394,0.237855355763177
54395,0.23749483680974656
54396,0.23713426149792324
54397,0.23677362991326759
54398,0.23641294214136144
54399,0.2360521982678
54400,0.23569139837818645
54401,0.23533054255813465
54402,0.23496963089328754
54403,0.23460866346928552
54404,0.23424764037178486
54405,0.2338865616864603
54406,0.2335254274989998
54407,0.23316423789509644
54408,0.23280299296046725
54409,0.2324416927808316
54410,0.2320803374419327
54411,0.2317189270295162
54412,0.23135746162935134
54413,0.2309959413272126
54414,0.23063436620888478
54415,0.23027273636018158
54416,0.22991105186691368
54417,0.22954931281490767
54418,0.22918751929000808
54419,0.22882567137807253
54420,0.2284637691649635
54421,0.22810181273656707
54422,0.22773980217877154
54423,0.22737773757748594
54424,0.22701561901863224
54425,0.2266534465881398
54426,0.22629122037194815
54427,0.22592894045602555
54428,0.22556660692633704
54429,0.22520421986886305
54430,0.22484177936960462
54431,0.22447928551456495
54432,0.22411673838976784
54433,0.22375413808124958
54434,0.22339148467505401
54435,0.22302877825723477
54436,0.22266601891387408
54437,0.2223032067310507
54438,0.22194034179485864
54439,0.22157742419140974
54440,0.22121445400682835
54441,0.22085143132724336
54442,0.22048835623880655
54443,0.2201252288276718
54444,0.21976204918001319
54445,0.21939881738201722
54446,0.21903553351987748
54447,0.21867219767979723
54448,0.21830880994800808
54449,0.2179453704107379
54450,0.2175818791542296
54451,0.2172183362647463
54452,0.21685474182855272
54453,0.2164910959319338
54454,0.21612739866118677
54455,0.21576365010261558
54456,0.21539985034253387
54457,0.21503599946728325
54458,0.21467209756320155
54459,0.21430814471664134
54460,0.21394414101397266
54461,0.21358008654157756
54462,0.2132159813858422
54463,0.2128518256331754
54464,0.21248761936998728
54465,0.21212336268270807
54466,0.21175905565777978
54467,0.21139469838165123
54468,0.211030290940783
54469,0.21066583342165301
54470,0.21030132591075104
54471,0.20993676849457074
54472,0.20957216125962816
54473,0.2092075042924407
54474,0.20884279767954814
54475,0.20847804150749127
54476,0.2081132358628335
54477,0.20774838083213912
54478,0.2073834765019923
54479,0.20701852295898882
54480,0.20665352028973083
54481,0.20628846858082947
54482,0.20592336791892352
54483,0.20555821839064733
54484,0.20519302008264964
54485,0.20482777308159592
54486,0.20446247747416335
54487,0.20409713334703256
54488,0.20373174078690642
54489,0.20336629988049118
54490,0.20300081071450204
54491,0.2026352733756816
54492,0.2022696879507678
54493,0.2019040545265128
54494,0.20153837318968543
54495,0.2011726440270658
54496,0.20080686712543752
54497,0.20044104257160608
54498,0.2000751704523777
54499,0.1997092508545778
54500,0.1993432838650431
54501,0.19897726957061632
54502,0.19861120805814855
54503,0.1982450994145183
54504,0.1978789437265991
54505,0.19751274108127836
54506,0.19714649156546268
54507,0.19678019526605908
54508,0.19641385226999367
54509,0.19604746266420364
54510,0.19568102653563194
54511,0.19531454397122983
54512,0.19494801505797568
54513,0.19458143988284282
54514,0.19421481853281816
54515,0.19384815109490502
54516,0.19348143765611756
54517,0.19311467830347293
54518,0.19274787312400973
54519,0.19238102220476688
54520,0.1920141256328021
54521,0.19164718349518403
54522,0.19128019587898662
54523,0.19091316287129473
54524,0.19054608455920935
54525,0.1901789610298422
54526,0.1898117923703076
54527,0.1894445786677414
54528,0.18907732000927946
54529,0.18871001648207625
54530,0.1883426681732969
54531,0.18797527517011187
54532,0.18760783755969948
54533,0.18724035542926476
54534,0.18687282886600717
54535,0.18650525795714218
54536,0.18613764278989028
54537,0.18576998345149867
54538,0.1854022800292089
54539,0.18503453261027558
54540,0.1846667412819693
54541,0.1842989061315709
54542,0.18393102724636373
54543,0.1835631047136521
54544,0.18319513862074266
54545,0.18282712905494983
54546,0.1824590761036143
54547,0.18209097985407108
54548,0.181722840393668
54549,0.18135465780976867
54550,0.18098643218974678
54551,0.18061816362097827
54552,0.18024985219086
54553,0.17988149798678826
54554,0.17951310109617752
54555,0.17914466160645243
54556,0.1787761796050423
54557,0.1784076551793839
54558,0.17803908841694022
54559,0.17767047940516806
54560,0.17730182823153706
54561,0.17693313498353486
54562,0.17656439974864832
54563,0.17619562261438235
54564,0.17582680366825185
54565,0.17545794299777615
54566,0.17508904069048192
54567,0.17472009683392176
54568,0.17435111151564203
54569,0.1739820848232016
54570,0.17361301684417457
54571,0.17324390766614478
54572,0.17287475737669783
54573,0.1725055660634398
54574,0.1721363338139758
54575,0.17176706071592868
54576,0.17139774685693096
54577,0.1710283923246195
54578,0.1706589972066408
54579,0.17028956159065634
54580,0.16992008556433724
54581,0.16955056921535616
54582,0.16918101263140609
54583,0.1688114159001787
54584,0.1684417791093834
54585,0.16807210234673906
54586,0.1677023856999686
54587,0.16733262925680173
54588,0.16696283310499385
54589,0.16659299733229352
54590,0.16622312202646142
54591,0.16585320727527303
54592,0.16548325316651316
54593,0.16511325978796787
54594,0.1647432272274434
54595,0.16437315557274437
54596,0.16400304491169287
54597,0.1636328953321202
54598,0.16326270692186154
54599,0.16289247976876392
54600,0.16252221396067823
54601,0.1621519095854807
54602,0.16178156673104052
54603,0.16141118548523867
54604,0.16104076593597072
54605,0.16067030817114128
54606,0.16029981227865595
54607,0.15992927834644008
54608,0.15955870646241746
54609,0.15918809671452874
54610,0.15881744919072377
54611,0.15844676397895577
54612,0.15807604116718438
54613,0.15770528084339425
54614,0.15733448309556272
54615,0.15696364801167886
54616,0.1565927756797485
54617,0.15622186618777564
54618,0.15585091962378117
54619,0.15547993607579474
54620,0.15510891563184948
54621,0.1547378583799844
54622,0.1543667644082636
54623,0.15399563380474365
54624,0.1536244666574925
54625,0.15325326305459214
54626,0.15288202308413326
54627,0.1525107468342071
54628,0.15213943439292424
54629,0.15176808584839308
54630,0.15139670128873872
54631,0.15102528080209476
54632,0.15065382447659795
54633,0.15028233240039354
54634,0.14991080466164064
54635,0.14953924134850688
54636,0.14916764254916015
54637,0.14879600835178766
54638,0.14842433884457415
54639,0.1480526341157208
54640,0.14768089425343728
54641,0.14730911934593613
54642,0.1469373094814354
54643,0.14656546474817786
54644,0.14619358523439815
54645,0.14582167102834193
54646,0.14544972221826855
54647,0.14507773889244552
54648,0.1447057211391404
54649,0.14433366904663986
54650,0.14396158270322773
54651,0.14358946219720423
54652,0.14321730761687756
54653,0.14284511905055877
54654,0.14247289658656673
54655,0.142100640313234
54656,0.141728350318901
54657,0.14135602669190814
54658,0.1409836695206146
54659,0.14061127889337666
54660,0.14023885489856944
54661,0.13986639762456504
54662,0.13949390715975438
54663,0.1391213835925254
54664,0.13874882701128205
54665,0.13837623750443603
54666,0.13800361516040152
54667,0.13763096006759773
54668,0.1372582723144679
54669,0.13688555198944685
54670,0.1365127991809797
54671,0.13614001397752748
54672,0.13576719646754812
54673,0.13539434673951525
54674,0.13502146488191022
54675,0.13464855098321651
54676,0.13427560513192255
54677,0.1339026274165406
54678,0.13352961792557425
54679,0.13315657674753725
54680,0.13278350397095642
54681,0.13241039968436596
54682,0.13203726397629945
54683,0.13166409693530884
54684,0.13129089864994256
54685,0.13091766920876466
54686,0.1305444087003466
54687,0.1301711172132617
54688,0.12979779483609072
54689,0.12942444165742711
54690,0.12905105776587172
54691,0.12867764325002443
54692,0.1283041981985034
54693,0.12793072269992292
54694,0.1275572168429129
54695,0.12718368071611041
54696,0.12681011440815418
54697,0.1264365180076874
54698,0.12606289160337678
54699,0.12568923528387976
54700,0.1253155491378637
54701,0.12494183325400836
54702,0.1245680877210006
54703,0.1241943126275262
54704,0.1238205080622888
54705,0.12344667411398812
54706,0.12307281087133909
54707,0.1226989184230635
54708,0.12232499685788471
54709,0.12195104626453296
54710,0.12157706673175082
54711,0.12120305834828769
54712,0.12082902120289174
54713,0.12045495538432877
54714,0.12008086098136052
54715,0.11970673808276369
54716,0.11933258677732174
54717,0.11895840715381943
54718,0.11858419930104551
54719,0.11820996330781175
54720,0.11783569926292033
54721,0.11746140725518268
54722,0.11708708737342244
54723,0.11671273970646981
54724,0.11633836434315613
54725,0.1159639613723193
54726,0.11558953088281201
54727,0.11521507296348252
54728,0.1148405877031938
54729,0.11446607519081528
54730,0.11409153551521743
54731,0.11371696876527446
54732,0.1133423750298833
54733,0.112967754397931
54734,0.11259310695831369
54735,0.11221843279993926
54736,0.11184373201172203
54737,0.11146900468257438
54738,0.11109425090142597
54739,0.11071947075720179
54740,0.11034466433884124
54741,0.10996983173529
54742,0.10959497303549451
54743,0.10922008832840463
54744,0.1088451777029928
54745,0.10847024124822126
54746,0.108095279053061
54747,0.10772029120649747
54748,0.10734527779751116
54749,0.10697023891509683
54750,0.10659517464825537
54751,0.10622008508598811
54752,0.10584497031729977
54753,0.10546983043121735
54754,0.10509466551675752
54755,0.10471947566294547
54756,0.1043442609588179
54757,0.1039690214934174
54758,0.10359375735578415
54759,0.10321846863497519
54760,0.10284315542004245
54761,0.10246781780005189
54762,0.1020924558640752
54763,0.10171706970118441
54764,0.10134165940045732
54765,0.10096622505098289
54766,0.10059076674185581
54767,0.10021528456216824
54768,0.09983977860102894
54769,0.0994642489475414
54770,0.09908869569082292
54771,0.09871311891999637
54772,0.09833751872418478
54773,0.097961895192514
54774,0.09758624841413177
54775,0.097210578478175
54776,0.09683488547378884
54777,0.09645916949012928
54778,0.0960834306163579
54779,0.09570766894163342
54780,0.09533188455513093
54781,0.09495607754601998
54782,0.09458024800348366
54783,0.09420439601671048
54784,0.09382852167488873
54785,0.09345262506721476
54786,0.09307670628288475
54787,0.09270076541111658
54788,0.09232480254111687
54789,0.0919488177621003
54790,0.09157281116329216
54791,0.09119678283392291
54792,0.09082073286321998
54793,0.09044466134042693
54794,0.09006856835478137
54795,0.08969245399553433
54796,0.08931631835194183
54797,0.08894016151325952
54798,0.08856398356874531
54799,0.08818778460767858
54800,0.08781156471932723
54801,0.08743532399296687
54802,0.0870590625178863
54803,0.08668278038336827
54804,0.08630647767870861
54805,0.08593015449320812
54806,0.08555381091616693
54807,0.08517744703688723
54808,0.08480106294469254
54809,0.08442465872889471
54810,0.08404823447881307
54811,0.08367179028377725
54812,0.08329532623312157
54813,0.08291884241617682
54814,0.0825423389222895
54815,0.08216581584079977
54816,0.0817892732610607
54817,0.08141271127242995
54818,0.08103612996426432
54819,0.08065952942592519
54820,0.08028290974678401
54821,0.07990627101621674
54822,0.07952961332359564
54823,0.07915293675830845
54824,0.07877624140973642
54825,0.07839952736727347
54826,0.078022794720318
54827,0.07764604355826726
54828,0.07726927397052023
54829,0.07689248604649666
54830,0.07651567987560424
54831,0.0761388555472577
54832,0.07576201315088159
54833,0.07538515277590471
54834,0.07500827451175196
54835,0.0746313784478634
54836,0.07425446467367235
54837,0.07387753327862458
54838,0.07350058435217006
54839,0.07312361798375738
54840,0.07274663426283932
54841,0.07236963327887821
54842,0.07199261512134056
54843,0.07161557987968863
54844,0.07123852764339976
54845,0.07086145850194435
54846,0.07048437254480502
54847,0.07010726986146842
54848,0.06973015054141965
54849,0.06935301467414774
54850,0.06897586234915117
54851,0.06859869365593232
54852,0.06822150868399196
54853,0.06784430752283195
54854,0.06746709026197453
54855,0.06708985699092924
54856,0.06671260779921213
54857,0.06633534277635136
54858,0.0659580620118678
54859,0.06558076559529427
54860,0.06520345361616739
54861,0.06482612616402189
54862,0.06444878332839349
54863,0.06407142519883799
54864,0.06369405186489839
54865,0.063316663416124
54866,0.06293925994207324
54867,0.06256184153230808
54868,0.06218440827638581
54869,0.061806960263878205
54870,0.06142949758434956
54871,0.06105202032737593
54872,0.060674528582536774
54873,0.06029702243940953
54874,0.05991950198757504
54875,0.059541967316623035
54876,0.05916441851614664
54877,0.05878685567573405
54878,0.05840927888498783
54879,0.058031688233502826
54880,0.05765408381088543
54881,0.05727646570674532
54882,0.0568988340106899
54883,0.056521188812327046
54884,0.056143530201284375
54885,0.05576585826717613
54886,0.05538817309962251
54887,0.055010474788252335
54888,0.05463276342269756
54889,0.054255039092584965
54890,0.053877301887555414
54891,0.05349955189724185
54892,0.05312178921128846
54893,0.05274401391934249
54894,0.052366226111048624
54895,0.05198842587605456
54896,0.051610613304016416
54897,0.05123278848459328
54898,0.05085495150743882
54899,0.05047710246222069
54900,0.050099241438598306
54901,0.04972136852624225
54902,0.049343483814825895
54903,0.048965587394019926
54904,0.04858767935349503
54905,0.04820975978294118
54906,0.04783182877203459
54907,0.0474538864104569
54908,0.04707593278789798
54909,0.04669796799405036
54910,0.046319992118603735
54911,0.04594200525125039
54912,0.04556400748169351
54913,0.04518599889962784
54914,0.04480797959475897
54915,0.04442994965679501
54916,0.0440519091754411
54917,0.04367385824040211
54918,0.04329579694140196
54919,0.042917725368150444
54920,0.042539643610362596
54921,0.042161551757761345
54922,0.041783449900072045
54923,0.04140533812701413
54924,0.04102721652832042
54925,0.04064908519371505
54926,0.04027094421293273
54927,0.039892793675710456
54928,0.03951463367178198
54929,0.0391364642908833
54930,0.03875828562275815
54931,0.03838009775715248
54932,0.03800190078380613
54933,0.03762369479247216
54934,0.03724547987289471
54935,0.036867256114828335
54936,0.036489023608029664
54937,0.03611078244225191
54938,0.03573253270724757
54939,0.035354274492787725
54940,0.03497600788862892
54941,0.034597732984532455
54942,0.034219449870267094
54943,0.03384115863560357
54944,0.03346285937030628
54945,0.03308455216415253
54946,0.03270623710691049
54947,0.03232791428835847
54948,0.03194958379827662
54949,0.0315712457264414
54950,0.031192900162631047
54951,0.030814547196631122
54952,0.03043618691822893
54953,0.030057819417205235
54954,0.029679444783353544
54955,0.029301063106458032
54956,0.028922674476312814
54957,0.028544278982713663
54958,0.02816587671545245
54959,0.027787467764319906
54960,0.027409052219124902
54961,0.027030630169661316
54962,0.026652201705727324
54963,0.026273766917128148
54964,0.025895325893670513
54965,0.02551687872515434
54966,0.025138425501392052
54967,0.024759966312189224
54968,0.024381501247350095
54969,0.02400303039669684
54970,0.02362455385003647
54971,0.023246071697180095
54972,0.022867584027945677
54973,0.022489090932152487
54974,0.022110592499615563
54975,0.021732088820151214
54976,0.021353579983582508
54977,0.020975066079733744
54978,0.020596547198422136
54979,0.02021802342947712
54980,0.019839494862718257
54981,0.019460961587974526
54982,0.019082423695076015
54983,0.0187038812738484
54984,0.018325334414118422
54985,0.0179467832057194
54986,0.01756822773848568
54987,0.01718966810224435
54988,0.016811104386834513
54989,0.016432536682085205
54990,0.0160539650778347
54991,0.01567538966392218
54992,0.01529681053018222
54993,0.014918227766447516
54994,0.014539641462568186
54995,0.014161051708378631
54996,0.013782458593716825
54997,0.013403862208427061
54998,0.013025262642354414
54999,0.012646659985336425
55000,0.012268054327222411
55001,0.011889445757851369
55002,0.011510834367071256
55003,0.011132220244730704
55004,0.010753603480673474
55005,0.01037498416474395
55006,0.009996362386792643
55007,0.009617738236670653
55008,0.009239111804221357
55009,0.008860483179299715
55010,0.008481852451750168
55011,0.008103219711425937
55012,0.007724585048180719
55013,0.007345948551863149
55014,0.0069673103123195305
55015,0.006588670419413153
55016,0.006210028962991127
55017,0.0058313860329037
55018,0.005452741719006986
55019,0.005074096111157433
55020,0.0046954492992035066
55021,0.004316801373005007
55022,0.003938152422413716
55023,0.0035595025372788924
55024,0.003180851807466589
55025,0.00280220032282649
55026,0.0024235481732112186
55027,0.00204489544847908
55028,0.0016662422384885155
55029,0.001287588633089797
55030,0.000908934722144337
55031,0.0005302805955025731
55032,0.00015162634302327965
55033,-0.0002270279454347393
55034,-0.0006056821800181944
55035,-0.0009843362708738092
55036,-0.0013629901281428177
55037,-0.0017416436619665102
55038,-0.002120296782491776
55039,-0.0024989493998683644
55040,-0.0028776014242295755
55041,-0.0032562527657254174
55042,-0.003634903334503302
55043,-0.0040135530407025355
55044,-0.004392201794473679
55045,-0.0047708495059592335
55046,-0.005149496085301946
55047,-0.0055281414426503585
55048,-0.005906785488156061
55049,-0.006285428131954387
55050,-0.0066640692841975725
55051,-0.007042708855035446
55052,-0.007421346754612685
55053,-0.007799982893074369
55054,-0.008178617180574277
55055,-0.008557249527255579
55056,-0.008935879843272956
55057,-0.009314508038773284
55058,-0.009693134023903942
55059,-0.010071757708818357
55060,-0.0104503790036705
55061,-0.010828997818609392
55062,-0.011207614063784638
55063,-0.011586227649354736
55064,-0.01196483848546777
55065,-0.012343446482283527
55066,-0.012722051549954174
55067,-0.013100653598632587
55068,-0.013479252538477867
55069,-0.013857848279652621
55070,-0.01423644073230365
55071,-0.014615029806595094
55072,-0.014993615412689142
55073,-0.015372197460743281
55074,-0.01575077586091584
55075,-0.016129350523374296
55076,-0.01650792135827598
55077,-0.016886488275787398
55078,-0.01726505118607876
55079,-0.017643609999304654
55080,-0.018022164625637202
55081,-0.01840071497524677
55082,-0.018779260958299213
55083,-0.019157802484961416
55084,-0.01953633946540961
55085,-0.01991487180981006
55086,-0.02029339942834117
55087,-0.020671922231174197
55088,-0.021050440128481528
55089,-0.021428953030442233
55090,-0.02180746084723934
55091,-0.02218596348904051
55092,-0.0225644608660312
55093,-0.02294295288839536
55094,-0.02332143946631268
55095,-0.023699920509964147
55096,-0.024078395929540346
55097,-0.02445686563522215
55098,-0.02483532953720007
55099,-0.025213787545665993
55100,-0.025592239570807685
55101,-0.02597068552281434
55102,-0.0263491253118821
55103,-0.026727558848211333
55104,-0.027105986041987343
55105,-0.027484406803413484
55106,-0.02786282104269188
55107,-0.028241228670020685
55108,-0.028619629595599626
55109,-0.028998023729638292
55110,-0.029376410982336846
55111,-0.029754791263908127
55112,-0.03013316448455835
55113,-0.0305115305544954
55114,-0.03088988938393438
55115,-0.031268240883092116
55116,-0.03164658496218165
55117,-0.03202492153141778
55118,-0.03240325050102538
55119,-0.03278157178122007
55120,-0.03315988528223034
55121,-0.03353819091427827
55122,-0.03391648858758776
55123,-0.03429477821239016
55124,-0.03467305969892147
55125,-0.035051332957403064
55126,-0.035429597898074844
55127,-0.0358078544311759
55128,-0.03618610246694181
55129,-0.03656434191561017
55130,-0.0369425726874289
55131,-0.037320794692636924
55132,-0.0376990078414863
55133,-0.03807721204422288
55134,-0.03845540721109469
55135,-0.038833593252357364
55136,-0.039211770078268746
55137,-0.03958993759908332
55138,-0.039968095725057794
55139,-0.040346244366459366
55140,-0.04072438343354647
55141,-0.04110251283659083
55142,-0.0414806324858582
55143,-0.04185874229161663
55144,-0.04223684216414205
55145,-0.04261493201371548
55146,-0.042993011750603785
55147,-0.043371081285092775
55148,-0.04374914052746791
55149,-0.0441271893880116
55150,-0.04450522777700871
55151,-0.04488325560475484
55152,-0.0452612727815371
55153,-0.045639279217653386
55154,-0.04601727482340689
55155,-0.04639525950908686
55156,-0.04677323318500163
55157,-0.04715119576145944
55158,-0.04752914714876562
55159,-0.04790708725722816
55160,-0.048285015997163255
55161,-0.04866293327888977
55162,-0.0490408390127238
55163,-0.04941873310898418
55164,-0.04979661547800076
55165,-0.050174486030095146
55166,-0.0505523446756028
55167,-0.05093019132485371
55168,-0.051308025888180744
55169,-0.051685848275925116
55170,-0.05206365839843095
55171,-0.05244145616603975
55172,-0.052819241489095975
55173,-0.05319701427795529
55174,-0.05357477444296534
55175,-0.05395252189448772
55176,-0.05433025654287885
55177,-0.05470797829849817
55178,-0.055085687071713636
55179,-0.05546338277289911
55180,-0.055841065312414985
55181,-0.05621873460064134
55182,-0.05659639054795859
55183,-0.05697403306474487
55184,-0.05735166206138146
55185,-0.05772927744826112
55186,-0.05810687913576882
55187,-0.05848446703430383
55188,-0.05886204105426037
55189,-0.059239601106036
55190,-0.0596171471000371
55191,-0.05999467894667336
55192,-0.060372196556352356
55193,-0.06074969983948499
55194,-0.06112718870649388
55195,-0.06150466306779402
55196,-0.06188212283381487
55197,-0.06225956791498108
55198,-0.06263699822172081
55199,-0.06301441366447119
55200,-0.0633918141536757
55201,-0.06376919959976476
55202,-0.06414656991318898
55203,-0.06452392500439971
55204,-0.06490126478384646
55205,-0.06527858916198238
55206,-0.06565589804927252
55207,-0.06603319135617455
55208,-0.0664104689931582
55209,-0.06678773087069954
55210,-0.06716497689926199
55211,-0.06754220698932917
55212,-0.06791942105138572
55213,-0.06829661899591467
55214,-0.06867380073340276
55215,-0.0690509661743489
55216,-0.06942811522924484
55217,-0.06980524780859726
55218,-0.07018236382290842
55219,-0.07055946318268459
55220,-0.07093654579844144
55221,-0.07131361158070139
55222,-0.07169066043997435
55223,-0.07206769228679075
55224,-0.07244470703167953
55225,-0.07282170458517646
55226,-0.07319868485781592
55227,-0.07357564776013632
55228,-0.0739525932026885
55229,-0.07432952109601644
55230,-0.07470643135067923
55231,-0.07508332387723196
55232,-0.07546019858623391
55233,-0.07583705538825407
55234,-0.07621389419386843
55235,-0.07659071491364076
55236,-0.07696751745815564
55237,-0.07734430173799918
55238,-0.07772106766375633
55239,-0.07809781514601644
55240,-0.0784745440953814
55241,-0.0788512544224466
55242,-0.07922794603782277
55243,-0.07960461885211685
55244,-0.07998127277594028
55245,-0.08035790771991443
55246,-0.08073452359466521
55247,-0.08111112031081752
55248,-0.08148769777900086
55249,-0.08186425590985749
55250,-0.0822407946140233
55251,-0.08261731380214977
55252,-0.08299381338488476
55253,-0.08337029327288081
55254,-0.08374675337680058
55255,-0.08412319360731424
55256,-0.08449961387508012
55257,-0.08487601409077782
55258,-0.08525239416508892
55259,-0.08562875400869434
55260,-0.08600509353227972
55261,-0.08638141264654382
55262,-0.08675771126217925
55263,-0.08713398928989173
55264,-0.08751024664039454
55265,-0.08788648322438951
55266,-0.08826269895259978
55267,-0.0886388937357507
55268,-0.08901506748456717
55269,-0.08939122010977901
55270,-0.08976735152212933
55271,-0.09014346163235526
55272,-0.09051955035120998
55273,-0.09089561758944353
55274,-0.09127166325781103
55275,-0.09164768726707817
55276,-0.0920236895280186
55277,-0.09239966995139465
55278,-0.09277562844799023
55279,-0.09315156492859177
55280,-0.09352747930398267
55281,-0.09390337148496257
55282,-0.09427924138232813
55283,-0.0946550889068813
55284,-0.09503091396943483
55285,-0.0954067164808068
55286,-0.09578249635181514
55287,-0.09615825349328318
55288,-0.09653398781604511
55289,-0.09690969923094328
55290,-0.09728538764880905
55291,-0.09766105298049561
55292,-0.098036695136859
55293,-0.0984123140287552
55294,-0.0987879095670457
55295,-0.0991634816626058
55296,-0.09953903022630539
55297,-0.09991455516903089
55298,-0.10029005640166613
55299,-0.10066553383510056
55300,-0.10104098738023473
55301,-0.10141641694797486
55302,-0.10179182244922741
55303,-0.10216720379490456
55304,-0.1025425608959324
55305,-0.10291789366323181
55306,-0.10329320200774049
55307,-0.1036684858403936
55308,-0.10404374507213221
55309,-0.10441897961390864
55310,-0.10479418937668382
55311,-0.1051693742714082
55312,-0.10554453420905446
55313,-0.10591966910059852
55314,-0.10629477885701674
55315,-0.10666986338929149
55316,-0.10704492260841933
55317,-0.10741995642539179
55318,-0.10779496475121475
55319,-0.10816994749690285
55320,-0.10854490457346033
55321,-0.10891983589191398
55322,-0.10929474136329398
55323,-0.10966962089863111
55324,-0.1100444744089624
55325,-0.11041930180533915
55326,-0.11079410299880803
55327,-0.1111688779004328
55328,-0.11154362642127522
55329,-0.11191834847240341
55330,-0.11229304396489716
55331,-0.11266771280984533
55332,-0.11304235491832672
55333,-0.11341697020144283
55334,-0.11379155857029878
55335,-0.11416611993599796
55336,-0.11454065420966104
55337,-0.11491516130240692
55338,-0.11528964112536096
55339,-0.11566409358966045
55340,-0.11603851860645195
55341,-0.11641291608687206
55342,-0.11678728594208039
55343,-0.11716162808324028
55344,-0.11753594242151627
55345,-0.11791022886807948
55346,-0.11828448733411578
55347,-0.11865871773080681
55348,-0.11903291996935184
55349,-0.11940709396094579
55350,-0.11978123961680129
55351,-0.12015535684812671
55352,-0.12052944556614817
55353,-0.12090350568209027
55354,-0.12127753710718445
55355,-0.12165153975267444
55356,-0.12202551352981075
55357,-0.1223994583498453
55358,-0.12277337412403691
55359,-0.12314726076365941
55360,-0.1235211181799827
55361,-0.12389494628429448
55362,-0.12426874498788129
55363,-0.12464251420203654
55364,-0.1250162538380662
55365,-0.1253899638072859
55366,-0.125763644021002
55367,-0.1261372943905443
55368,-0.1265109148272469
55369,-0.12688450524244554
55370,-0.12725806554748317
55371,-0.12763159565371798
55372,-0.1280050954725045
55373,-0.12837856491521252
55374,-0.12875200389322183
55375,-0.12912541231790314
55376,-0.12949879010065068
55377,-0.12987213715286325
55378,-0.1302454533859415
55379,-0.13061873871129343
55380,-0.13099199304034245
55381,-0.13136521628450856
55382,-0.1317384083552299
55383,-0.13211156916394395
55384,-0.13248469862209555
55385,-0.13285779664114244
55386,-0.13323086313255247
55387,-0.1336038980077848
55388,-0.13397690117832226
55389,-0.13434987255565262
55390,-0.1347228120512656
55391,-0.1350957195766586
55392,-0.13546859504334477
55393,-0.13584143836283394
55394,-0.13621424944665173
55395,-0.13658702820633417
55396,-0.13695977455340858
55397,-0.13733248839942633
55398,-0.1377051696559438
55399,-0.1380778182345196
55400,-0.1384504340467202
55401,-0.13882301700412789
55402,-0.13919556701832192
55403,-0.1395680840009003
55404,-0.13994056786346062
55405,-0.1403130185176084
55406,-0.14068543587496243
55407,-0.14105781984715215
55408,-0.14143017034579863
55409,-0.14180248728254713
55410,-0.1421747705690455
55411,-0.14254702011695228
55412,-0.1429192358379285
55413,-0.1432914176436434
55414,-0.14366356544578218
55415,-0.1440356791560275
55416,-0.14440775868608074
55417,-0.1447798039476434
55418,-0.14515181485242504
55419,-0.14552379131214882
55420,-0.14589573323854885
55421,-0.14626764054335098
55422,-0.14663951313830575
55423,-0.14701135093516915
55424,-0.14738315384569994
55425,-0.14775492178166527
55426,-0.14812665465484864
55427,-0.14849835237703105
55428,-0.1488700148600127
55429,-0.149241642015594
55430,-0.14961323375558377
55431,-0.14998478999180462
55432,-0.15035631063608762
55433,-0.15072779560026683
55434,-0.1510992447961848
55435,-0.1514706581357007
55436,-0.15184203553067138
55437,-0.15221337689297298
55438,-0.15258468213448223
55439,-0.15295595116708421
55440,-0.15332718390267822
55441,-0.15369838025317473
55442,-0.15406954013047666
55443,-0.15444066344651183
55444,-0.15481175011321405
55445,-0.15518280004252036
55446,-0.15555381314637656
55447,-0.15592478933674528
55448,-0.1562957285255871
55449,-0.15666663062487948
55450,-0.15703749554661142
55451,-0.15740832320276452
55452,-0.1577791135053454
55453,-0.15814986636636685
55454,-0.15852058169784516
55455,-0.15889125941180554
55456,-0.1592618994202902
55457,-0.15963250163533954
55458,-0.16000306596901365
55459,-0.16037359233337356
55460,-0.16074408064048934
55461,-0.1611145308024454
55462,-0.16148494273133798
55463,-0.1618553163392562
55464,-0.16222565153831445
55465,-0.16259594824063345
55466,-0.16296620635833514
55467,-0.16333642580356125
55468,-0.16370660648845464
55469,-0.16407674832516742
55470,-0.16444685122586622
55471,-0.16481691510272972
55472,-0.1651869398679296
55473,-0.16555692543366296
55474,-0.16592687171213094
55475,-0.1662967786155493
55476,-0.166666646056127
55477,-0.1670364739460985
55478,-0.16740626219770502
55479,-0.16777601072319176
55480,-0.1681457194348133
55481,-0.16851538824484186
55482,-0.1688850170655482
55483,-0.16925460580922352
55484,-0.1696241543881603
55485,-0.16999366271466065
55486,-0.17036313070104156
55487,-0.17073255825962966
55488,-0.1711019453027557
55489,-0.17147129174276007
55490,-0.17184059749200095
55491,-0.1722098624628353
55492,-0.17257908656764057
55493,-0.1729482697187959
55494,-0.17331741182869
55495,-0.17368651280972686
55496,-0.17405557257432278
55497,-0.17442459103488778
55498,-0.17479356810385782
55499,-0.17516250369367597
55500,-0.1755313977167898
55501,-0.17590025008565668
55502,-0.176269060712752
