example_id,TARGET
61410,-0.27637419269756175
61411,-0.27600544464019844
61412,-0.275636632698889
61413,-0.2752677569589956
61414,-0.27489881750589495
61415,-0.27452981442498714
61416,-0.2741607478016783
61417,-0.27379161772138966
61418,-0.27342242426956503
61419,-0.273053167531655
61420,-0.2726838475931244
61421,-0.2723144645394614
61422,-0.2719450184561574
61423,-0.27157550942872677
61424,-0.27120593754269845
61425,-0.2708363028836105
61426,-0.27046660553701535
61427,-0.2700968455884884
61428,-0.26972702312361113
61429,-0.2693571382279796
61430,-0.2689871909872123
61431,-0.26861718148693425
61432,-0.2682471098127848
61433,-0.26787697605042576
61434,-0.2675067802855225
61435,-0.2671365226037628
61436,-0.26676620309084903
61437,-0.26639582183249216
61438,-0.2660253789144175
61439,-0.26565487442237296
61440,-0.26528430844211237
61441,-0.2649136810594038
61442,-0.26454299236003787
61443,-0.26417224242981097
61444,-0.2638014313545338
61445,-0.2634305592200395
61446,-0.2630596261121642
61447,-0.26268863211676646
61448,-0.2623175773197189
61449,-0.2619464618069029
61450,-0.2615752856642135
61451,-0.26120404897756855
61452,-0.2608327518328912
61453,-0.2604613943161187
61454,-0.26008997651321075
61455,-0.25971849851013257
61456,-0.25934696039286337
61457,-0.2589753622474044
61458,-0.2586037041597599
61459,-0.2582319862159564
61460,-0.25786020850203395
61461,-0.25748837110404116
61462,-0.2571164741080404
61463,-0.2567445176001161
61464,-0.25637250166635817
61465,-0.25600042639287024
61466,-0.2556282918657781
61467,-0.2552560981712129
61468,-0.25488384539531944
61469,-0.25451153362426165
61470,-0.25413916294421734
61471,-0.25376673344136946
61472,-0.25339424520192566
61473,-0.2530216983120991
61474,-0.25264909285811893
61475,-0.25227642892622537
61476,-0.25190370660268036
61477,-0.2515309259737511
61478,-0.2511580871257183
61479,-0.25078519014488426
61480,-0.2504122351175567
61481,-0.2500392221300539
61482,-0.2496661512687241
61483,-0.24929302261991237
61484,-0.24891983626998
61485,-0.2485465923053098
61486,-0.24817329081228967
61487,-0.24779993187732094
61488,-0.24742651558682632
61489,-0.24705304202723372
61490,-0.24667951128498408
61491,-0.2463059234465401
61492,-0.24593227859836922
61493,-0.24555857682694943
61494,-0.24518481821878838
61495,-0.24481100286039037
61496,-0.24443713083827553
61497,-0.24406320223898553
61498,-0.2436892171490667
61499,-0.24331517565507843
61500,-0.2429410778436016
61501,-0.24256692380122177
61502,-0.24219271361453748
61503,-0.24181844737016858
61504,-0.24144412515473687
61505,-0.24106974705488526
61506,-0.24069531315726983
61507,-0.24032082354855386
61508,-0.2399462783154135
61509,-0.2395716775445463
61510,-0.2391970213226542
61511,-0.23882230973645188
61512,-0.23844754287267536
61513,-0.238072720818065
61514,-0.23769784365937394
61515,-0.23732291148337648
61516,-0.2369479243768485
61517,-0.2365728824265869
61518,-0.23619778571940128
61519,-0.2358226343421084
61520,-0.23544742838153765
61521,-0.23507216792453942
61522,-0.2346968530579683
61523,-0.23432148386869153
61524,-0.23394606044359728
61525,-0.23357058286957788
61526,-0.23319505123353826
61527,-0.23281946562240408
61528,-0.23244382612310255
61529,-0.2320681328225815
61530,-0.23169238580780147
61531,-0.2313165851657295
61532,-0.23094073098334544
61533,-0.23056482334764963
61534,-0.23018886234564648
61535,-0.22981284806435553
61536,-0.229436780590806
61537,-0.22906066001204753
61538,-0.22868448641513392
61539,-0.22830825988713116
61540,-0.227931980515123
61541,-0.22755564838620554
61542,-0.2271792635874786
61543,-0.2268028262060655
61544,-0.22642633632909323
61545,-0.22604979404370096
61546,-0.22567319943704842
61547,-0.225296552596299
61548,-0.2249198536086282
61549,-0.22454310256123203
61550,-0.22416629954131015
61551,-0.22378944463607137
61552,-0.22341253793275329
61553,-0.22303557951858888
61554,-0.2226585694808257
61555,-0.22228150790673173
61556,-0.22190439488357852
61557,-0.22152723049864945
61558,-0.22115001483924815
61559,-0.22077274799268187
61560,-0.2203954300462696
61561,-0.2200180610873506
61562,-0.21964064120326748
61563,-0.2192631704813719
61564,-0.21888564900904406
61565,-0.21850807687365906
61566,-0.21813045416260665
61567,-0.21775278096329653
61568,-0.2173750573631419
61569,-0.21699728344956737
61570,-0.21661945931001778
61571,-0.21624158503194107
61572,-0.21586366070279692
61573,-0.21548568641006488
61574,-0.2151076622412277
61575,-0.214729588283777
61576,-0.2143514646252324
61577,-0.2139732913531086
61578,-0.21359506855493435
61579,-0.21321679631825835
61580,-0.21283847473063228
61581,-0.2124601038796193
61582,-0.21208168385280238
61583,-0.2117032147377674
61584,-0.21132469662211167
61585,-0.2109461295934523
61586,-0.21056751373940633
61587,-0.21018884914761063
61588,-0.2098101359057134
61589,-0.2094313741013684
61590,-0.20905256382224058
61591,-0.20867370515601472
61592,-0.20829479819037827
61593,-0.20791584301302976
61594,-0.20753683971168746
61595,-0.2071577883740723
61596,-0.20677868908791633
61597,-0.206399541940971
61598,-0.20602034702098787
61599,-0.2056411044157406
61600,-0.20526181421300269
61601,-0.20488247650056982
61602,-0.2045030913662404
61603,-0.20412365889782372
61604,-0.20374417918314838
61605,-0.20336465231004572
61606,-0.20298507836635774
61607,-0.2026054574399459
61608,-0.2022257896186741
61609,-0.20184607499041704
61610,-0.2014663136430659
61611,-0.20108650566452269
61612,-0.2007066511426918
61613,-0.20032675016549953
61614,-0.19994680282087465
61615,-0.19956680919675654
61616,-0.1991867693811038
61617,-0.19880668346187727
61618,-0.19842655152704844
61619,-0.19804637366460787
61620,-0.1976661499625484
61621,-0.19728588050887336
61622,-0.19690556539160237
61623,-0.19652520469876564
61624,-0.19614479851839545
61625,-0.1957643469385458
61626,-0.19538385004727293
61627,-0.19500330793264337
61628,-0.19462272068274275
61629,-0.19424208838565848
61630,-0.19386141112948865
61631,-0.19348068900235
61632,-0.19309992209236126
61633,-0.1927191104876488
61634,-0.19233825427636614
61635,-0.19195735354666024
61636,-0.1915764083866912
61637,-0.19119541888463784
61638,-0.19081438512868082
61639,-0.190433307207011
61640,-0.1900521852078379
61641,-0.18967101921937293
61642,-0.18928980932983747
61643,-0.1889085556274717
61644,-0.18852725820051733
61645,-0.18814591713722353
61646,-0.18776453252586633
61647,-0.18738310445471507
61648,-0.18700163301205183
61649,-0.18662011828617733
61650,-0.1862385603653937
61651,-0.1858569593380132
61652,-0.18547531529236644
61653,-0.18509362831678552
61654,-0.18471189849961256
61655,-0.18433012592920803
61656,-0.18394831069393378
61657,-0.1835664528821587
61658,-0.1831845525822786
61659,-0.18280260988268204
61660,-0.18242062487177313
61661,-0.1820385976379629
61662,-0.18165652826968068
61663,-0.181274416855357
61664,-0.18089226348343224
61665,-0.18051006824236482
61666,-0.18012783122061446
61667,-0.17974555250665059
61668,-0.17936323218895786
61669,-0.17898087035603055
61670,-0.17859846709636415
61671,-0.17821602249847496
61672,-0.17783353665088042
61673,-0.17745100964210753
61674,-0.1770684415607012
61675,-0.1766858324952075
61676,-0.1763031825341819
61677,-0.1759204917661978
61678,-0.17553776027982967
61679,-0.1751549881636613
61680,-0.17477217550629157
61681,-0.17438932239632876
61682,-0.17400642892238202
61683,-0.17362349517308112
61684,-0.17324052123705674
61685,-0.17285750720294885
61686,-0.17247445315941506
61687,-0.17209135919511398
61688,-0.17170822539871322
61689,-0.17132505185889826
61690,-0.17094183866435525
61691,-0.1705585859037795
61692,-0.17017529366588116
61693,-0.16979196203937946
61694,-0.16940859111299436
61695,-0.16902518097546612
61696,-0.16864173171553568
61697,-0.168258243421953
61698,-0.16787471618348557
61699,-0.16749115008890136
61700,-0.16710754522697738
61701,-0.16672390168650814
61702,-0.1663402195562885
61703,-0.16595649892512238
61704,-0.16557273988182816
61705,-0.16518894251523322
61706,-0.1648051069141652
61707,-0.16442123316747198
61708,-0.16403732136400181
61709,-0.16365337159261167
61710,-0.16326938394217588
61711,-0.16288535850156902
61712,-0.16250129535967436
61713,-0.1621171946053925
61714,-0.16173305632762416
61715,-0.16134888061527594
61716,-0.16096466755728012
61717,-0.1605804172425606
61718,-0.16019612976005276
61719,-0.15981180519870905
61720,-0.15942744364748204
61721,-0.15904304519533283
61722,-0.1586586099312396
61723,-0.15827413794418047
61724,-0.157889629323145
61725,-0.1575050841571283
61726,-0.15712050253514254
61727,-0.15673588454619689
61728,-0.1563512302793175
61729,-0.15596653982353892
61730,-0.15558181326789836
61731,-0.15519705070144144
61732,-0.15481225221323058
61733,-0.15442741789232803
61734,-0.15404254782780433
61735,-0.1536576421087468
61736,-0.1532727008242425
61737,-0.15288772406338672
61738,-0.15250271191529147
61739,-0.15211766446906563
61740,-0.15173258181383473
61741,-0.15134746403873248
61742,-0.15096231123289497
61743,-0.1505771234854665
61744,-0.1501919008856079
61745,-0.1498066435224796
61746,-0.14942135148525004
61747,-0.14903602486310422
61748,-0.1486506637452266
61749,-0.14826526822080963
61750,-0.1478798383790595
61751,-0.14749437430919016
61752,-0.14710887610041515
61753,-0.14672334384196714
61754,-0.14633777762307823
61755,-0.1459521775329883
61756,-0.14556654366095376
61757,-0.14518087609623012
61758,-0.14479517492808078
61759,-0.14440944024578548
61760,-0.14402367213862308
61761,-0.1436378706958803
61762,-0.1432520360068572
61763,-0.14286616816086153
61764,-0.14248026724720017
61765,-0.1420943333551991
61766,-0.14170836657418337
61767,-0.14132236699348555
61768,-0.14093633470245445
61769,-0.14055026979043792
61770,-0.14016417234679124
61771,-0.1397780424608859
61772,-0.13939188022209228
61773,-0.13900568571978827
61774,-0.1386194590433649
61775,-0.13823320028222066
61776,-0.13784690952575296
61777,-0.13746058686337798
61778,-0.1370742323845107
61779,-0.13668784617857346
61780,-0.13630142833500464
61781,-0.1359149789432412
61782,-0.13552849809272752
61783,-0.13514198587292378
61784,-0.13475544237328885
61785,-0.13436886768328885
61786,-0.13398226189240287
61787,-0.13359562509011708
61788,-0.1332089573659193
61789,-0.13282225880930434
61790,-0.13243552950978282
61791,-0.13204876955686384
61792,-0.13166197904006363
61793,-0.13127515804891407
61794,-0.13088830667294546
61795,-0.1305014250016952
61796,-0.13011451312471634
61797,-0.12972757113155728
61798,-0.1293405991117822
61799,-0.12895359715496202
61800,-0.12856656535066907
61801,-0.12817950378848242
61802,-0.1277924125579967
61803,-0.12740529174880483
61804,-0.12701814145050655
61805,-0.12663096175271696
61806,-0.12624375274504945
61807,-0.12585651451712423
61808,-0.12546924715857674
61809,-0.1250819507590378
61810,-0.12469462540815353
61811,-0.12430727119557669
61812,-0.12391988821096109
61813,-0.12353247654396714
61814,-0.12314503628427048
61815,-0.1227575675215448
61816,-0.12237007034547037
61817,-0.12198254484574263
61818,-0.121594991112055
61819,-0.1212074092341074
61820,-0.12081979930161489
61821,-0.12043216140428756
61822,-0.12004449563185056
61823,-0.11965680207403549
61824,-0.11926908082057464
61825,-0.11888133196120675
61826,-0.11849355558568553
61827,-0.1181057517837624
61828,-0.11771792064519525
61829,-0.11733006225975676
61830,-0.11694217671721743
61831,-0.11655426410735396
61832,-0.11616632451995515
61833,-0.11577835804481594
61834,-0.11539036477172894
61835,-0.1150023447905044
61836,-0.11461429819095022
61837,-0.11422622506288041
61838,-0.1138381254961237
61839,-0.11344999958050639
61840,-0.11306184740586084
61841,-0.11267366906203412
61842,-0.11228546463887076
61843,-0.11189723422622126
61844,-0.11150897791394794
61845,-0.11112069579191912
61846,-0.11073238795000041
61847,-0.11034405447807492
61848,-0.10995569546602309
61849,-0.10956731100373406
61850,-0.1091789011811001
61851,-0.10879046608802788
61852,-0.10840200581442133
61853,-0.10801352045019025
61854,-0.10762501008525878
61855,-0.10723647480954829
61856,-0.10684791471298304
61857,-0.10645932988551021
61858,-0.10607072041706556
61859,-0.1056820863975934
61860,-0.10529342791705229
61861,-0.10490474506539788
61862,-0.10451603793259143
61863,-0.10412730660860846
61864,-0.10373855118342151
61865,-0.1033497717470086
61866,-0.10296096838936203
61867,-0.10257214120046805
61868,-0.10218329027032712
61869,-0.10179441568894515
61870,-0.10140551754632782
61871,-0.10101659593248623
61872,-0.10062765093744551
61873,-0.10023868265122765
61874,-0.09984969116386
61875,-0.09946067656538386
61876,-0.09907163894583731
61877,-0.09868257839526375
61878,-0.09829349500372048
61879,-0.09790438886125863
61880,-0.09751526005794318
61881,-0.09712610868384439
61882,-0.09673693482903198
61883,-0.09634773858358087
61884,-0.09595852003757978
61885,-0.095569279281114
61886,-0.09518001640427391
61887,-0.09479073149716367
61888,-0.09440142464988394
61889,-0.09401209595254038
61890,-0.0936227454952524
61891,-0.09323337336813292
61892,-0.0928439796613085
61893,-0.09245456446491071
61894,-0.09206512786907033
61895,-0.09167566996392308
61896,-0.09128619083961828
61897,-0.09089669058630151
61898,-0.09050716929412321
61899,-0.09011762705324738
61900,-0.08972806395383418
61901,-0.08933848008604864
61902,-0.08894887554006922
61903,-0.08855925040606763
61904,-0.08816960477422903
61905,-0.08777993873474325
61906,-0.08739025237779917
61907,-0.0870005457935903
61908,-0.08661081907232353
61909,-0.08622107230420173
61910,-0.0858313055794353
61911,-0.08544151898823639
61912,-0.08505171262083037
61913,-0.08466188656743859
61914,-0.08427204091828688
61915,-0.08388217576361144
61916,-0.08349229119365295
61917,-0.08310238729864795
61918,-0.08271246416884898
61919,-0.08232252189450436
61920,-0.08193256056586687
61921,-0.08154258027320235
61922,-0.08115258110677238
61923,-0.0807625631568429
61924,-0.08037252651369281
61925,-0.07998247126759678
61926,-0.0795923975088308
61927,-0.07920230532769254
61928,-0.07881219481446654
61929,-0.07842206605944453
61930,-0.0780319191529311
61931,-0.07764175418522638
61932,-0.07725157124663469
61933,-0.07686137042747314
61934,-0.07647115181805439
61935,-0.07608091550869511
61936,-0.07569066158972482
61937,-0.07530039015146843
61938,-0.07491010128425199
61939,-0.07451979507842292
61940,-0.07412947162431535
61941,-0.07373913101227028
61942,-0.07334877333264132
61943,-0.0729583986757774
61944,-0.07256800713203138
61945,-0.07217759879176866
61946,-0.07178717374534987
61947,-0.07139673208313956
61948,-0.07100627389551471
61949,-0.07061579927284463
61950,-0.07022530830551109
61951,-0.0698348010838996
61952,-0.06944427769839372
61953,-0.06905373823938071
61954,-0.06866318279726023
61955,-0.06827261146242697
61956,-0.0678820243252793
61957,-0.06749142147622789
61958,-0.06710080300567843
61959,-0.0667101690040402
61960,-0.06631951956173472
61961,-0.06592885476917557
61962,-0.0655381747167885
61963,-0.06514747949500284
61964,-0.06475676919424561
61965,-0.06436604390494738
61966,-0.06397530371755078
61967,-0.0635845487224933
61968,-0.06319377901021579
61969,-0.06280299467117122
61970,-0.06241219579580724
61971,-0.06202138247457489
61972,-0.061630554797937234
61973,-0.061239712856349056
61974,-0.060848856740280045
61975,-0.06045798654019159
61976,-0.060067102346559896
61977,-0.059676204249855744
61978,-0.059285292340553145
61979,-0.05889436670913795
61980,-0.05850342744609056
61981,-0.058112474641894465
61982,-0.05772150838704502
61983,-0.05733052877203199
61984,-0.05693953588734826
61985,-0.05654852982349552
61986,-0.056157510670978565
61987,-0.0557664785202965
61988,-0.05537543346196304
61989,-0.0549843755864862
61990,-0.05459330498437695
61991,-0.05420222174615789
61992,-0.05381112596234588
61993,-0.053420017723460674
61994,-0.05302889712003357
61995,-0.052637764242590084
61996,-0.05224661918165854
61997,-0.05185546202777589
61998,-0.051464292871481875
61999,-0.05107311180331033
62000,-0.05068191891380944
62001,-0.05029071429352142
62002,-0.049899498032991235
62003,-0.04950827022277518
62004,-0.049117030953423575
62005,-0.04872578031548938
62006,-0.048334518399536876
62007,-0.047943245296124266
62008,-0.04755196109580945
62009,-0.047160665889170256
62010,-0.0467693597667697
62011,-0.04637804281917622
62012,-0.04598671513696944
62013,-0.04559537681072279
62014,-0.04520402793101216
62015,-0.04481266858842456
62016,-0.044421298873540745
62017,-0.04402991887694387
62018,-0.043638528689228163
62019,-0.04324712840098151
62020,-0.04285571810279125
62021,-0.042464297885264395
62022,-0.0420728678389929
62023,-0.04168142805457389
62024,-0.04128997862261541
62025,-0.04089851963371908
62026,-0.04050705117848871
62027,-0.04011557334753899
62028,-0.039724086231478106
62029,-0.039332589920916386
62030,-0.03894108450647497
62031,-0.038549570078768414
62032,-0.038158046728410486
62033,-0.037766514546034365
62034,-0.03737497362225791
62035,-0.03698342404770681
62036,-0.03659186591300586
62037,-0.03620029930879048
62038,-0.03580872432568942
62039,-0.03541714105433334
62040,-0.03502554958536351
62041,-0.0346339500094144
62042,-0.03424234241712238
62043,-0.03385072689913146
62044,-0.03345910354608746
62045,-0.033067472448629356
62046,-0.032675833697409486
62047,-0.032284187383073266
62048,-0.03189253359626789
62049,-0.031500872427650935
62050,-0.031109203967873016
62051,-0.03071752830758644
62052,-0.03032584553745386
62053,-0.029934155748130888
62054,-0.02954245903027476
62055,-0.029150755474550108
62056,-0.02875904517162315
62057,-0.028367328212152976
62058,-0.027975604686811803
62059,-0.027583874686264668
62060,-0.027192138301178132
62061,-0.026800395622228888
62062,-0.026408646740086417
62063,-0.026016891745421652
62064,-0.025625130728915594
62065,-0.02523336378124197
62066,-0.02484159099307588
62067,-0.02444981245509956
62068,-0.024058028257996585
62069,-0.023666238492443144
62070,-0.023274443249128307
62071,-0.022882642618733722
62072,-0.022490836691942274
62073,-0.022099025559446775
62074,-0.021707209311932547
62075,-0.0213153880400861
62076,-0.020923561834603786
62077,-0.020531730786174422
62078,-0.020139894985487943
62079,-0.01974805452324117
62080,-0.019356209490132007
62081,-0.018964359976850732
62082,-0.01857250607410024
62083,-0.018180647872575745
62084,-0.01778878546297348
62085,-0.017396918935999314
62086,-0.017005048382351395
62087,-0.016613173892728803
62088,-0.016221295557840208
62089,-0.015829413468386493
62090,-0.01543752771506651
62091,-0.015045638388597326
62092,-0.014653745579679479
62093,-0.01426184937901719
62094,-0.013869949877324159
62095,-0.013478047165306166
62096,-0.013086141333669733
62097,-0.012694232473130788
62098,-0.012302320674397274
62099,-0.011910406028180713
62100,-0.011518488625190388
62101,-0.011126568556144906
62102,-0.01073464591175191
62103,-0.010342720782728326
62104,-0.009950793259791651
62105,-0.009558863433654153
62106,-0.00916693139502863
62107,-0.00877499723463707
62108,-0.00838306104319328
62109,-0.007991122911411526
62110,-0.007599182930015216
62111,-0.007207241189719496
62112,-0.00681529778123992
62113,-0.006423352795301116
62114,-0.006031406322616496
62115,-0.005639458453908496
62116,-0.005247509279899884
62117,-0.004855558891307931
62118,-0.004463607378850197
62119,-0.004071654833253183
62120,-0.003679701345234943
62121,-0.0032877470055137537
62122,-0.0028957919048167697
62123,-0.002503836133862638
62124,-0.0021118797833701627
62125,-0.0017199229440640685
62126,-0.001327965706669195
62127,-0.0009360081619017904
62128,-0.0005440504004897513
62129,-0.00015209251315234133
62130,0.00023986540939114652
62131,0.0006318232764127282
62132,0.0010237809971931154
62133,0.001415738481013054
62134,0.0018076956371446615
62135,0.002199652374868814
62136,0.0025916086034664843
62137,0.0029835642322129756
62138,0.0033755191703837293
62139,0.0037674733272630282
62140,0.0041594266121237605
62141,0.004551378934247698
62142,0.004943330202916839
62143,0.005335280327404734
62144,0.005727229216993891
62145,0.0061191767809671
62146,0.006511122928598772
62147,0.006903067569172333
62148,0.007295010611971554
62149,0.007686951966274792
62150,0.008078891541360793
62151,0.008470829246517392
62152,0.00886276499102129
62153,0.009254698684158316
62154,0.009646630235214776
62155,0.010038559553468796
62156,0.010430486548207687
62157,0.010822411128719314
62158,0.011214333204283406
62159,0.01160625268418896
62160,0.011998169477725572
62161,0.012390083494177674
62162,0.012781994642830339
62163,0.01317390283297509
62164,0.013565807973904135
62165,0.013957709974901714
62166,0.014349608745261462
62167,0.014741504194277775
62168,0.015133396231237122
62169,0.01552528476543546
62170,0.015917169706169545
62171,0.01630905096272828
62172,0.016700928444413014
62173,0.017092802060517265
62174,0.017484671720335465
62175,0.01787653733316874
62176,0.01826839880831915
62177,0.01866025605508104
62178,0.019052108982758414
62179,0.019443957500656264
62180,0.019835801518071933
62181,0.020227640944312487
62182,0.02061947568868605
62183,0.021011305660493147
62184,0.021403130769046985
62185,0.021794950923653224
62186,0.022186766033618653
62187,0.02257857600825703
62188,0.022970380756883298
62189,0.023362180188804923
62190,0.02375397421333929
62191,0.024145762739805038
62192,0.024537545677513387
62193,0.024929322935785536
62194,0.025321094423944
62195,0.025712860051303955
62196,0.026104619727193495
62197,0.026496373360933415
62198,0.026888120861845916
62199,0.027279862139260397
62200,0.027671597102507706
62201,0.028063325660911458
62202,0.028455047723805443
62203,0.028846763200524955
62204,0.02923847200039812
62205,0.029630174032763305
62206,0.030021869206960438
62207,0.030413557432325232
62208,0.030805238618195036
62209,0.031196912673917488
62210,0.03158857950883031
62211,0.03198023903228158
62212,0.03237189115362106
62213,0.032763535782191544
62214,0.03315517282734625
62215,0.03354680219844014
62216,0.03393842380482129
62217,0.03433003755584823
62218,0.034721643360881314
62219,0.03511324112927697
62220,0.035504830770393465
62221,0.035896412193599625
62222,0.036287985308254625
62223,0.036679550023728226
62224,0.03707110624938923
62225,0.03746265389461133
62226,0.037854192868761495
62227,0.038245723081217396
62228,0.03863724444135873
62229,0.039028756858558555
62230,0.03942026024220069
62231,0.039811754501673936
62232,0.04020323954635184
62233,0.04059471528562745
62234,0.04098618162889305
62235,0.04137763848553447
62236,0.04176908576494836
62237,0.042160523376533615
62238,0.042551951229682694
62239,0.042943369233798975
62240,0.04333477729828813
62241,0.04372617533254944
62242,0.04411756324599608
62243,0.044508940948034925
62244,0.04490030834807516
62245,0.045291665355534166
62246,0.04568301187983173
62247,0.04607434783038139
62248,0.0464656731166078
62249,0.04685698764793808
62250,0.047248291333793185
62251,0.047639584083605226
62252,0.04803086580680887
62253,0.04842213641283264
62254,0.048813395811119216
62255,0.049204643911105184
62256,0.04959588062222977
62257,0.04998710585394058
62258,0.05037831951568791
62259,0.050769521516916036
62260,0.05116071176708064
62261,0.051551890175640075
62262,0.05194305665204682
62263,0.052334211105764736
62264,0.05272535344626049
62265,0.053116483582994874
62266,0.053507601425443085
62267,0.05389870688307448
62268,0.054289799865361296
62269,0.05468088028178439
62270,0.0550719480418276
62271,0.055463003054968964
62272,0.05585404523069817
62273,0.05624507447850787
62274,0.05663609070788505
62275,0.05702709382832835
62276,0.05741808374933947
62277,0.05780906038041449
62278,0.058200023631064114
62279,0.05859097341079349
62280,0.05898190962911088
62281,0.05937283219553346
62282,0.05976374101958156
62283,0.06015463601077003
62284,0.06054551707862559
62285,0.0609363841326753
62286,0.061327237082452336
62287,0.06171807583748448
62288,0.06210890030731147
62289,0.062499710401479246
62290,0.0628905060295197
62291,0.06328128710098549
62292,0.06367205352542966
62293,0.06406280521240003
62294,0.0644535420714565
62295,0.06484426401216237
62296,0.06523497094407577
62297,0.0656256627767669
62298,0.06601633941980957
62299,0.06640700078277231
62300,0.06679764677523596
62301,0.06718827730678771
62302,0.06757889228700109
62303,0.06796949162547052
62304,0.0683600752317911
62305,0.06875064301555302
62306,0.06914119488635868
62307,0.06953173075381425
62308,0.0699222505275209
62309,0.07031275411709217
62310,0.07070324143214539
62311,0.07109371238229298
62312,0.0714841668771598
62313,0.0718746048263774
62314,0.07226502613956388
62315,0.07265543072635845
62316,0.07304581849640134
62317,0.07343618935932801
62318,0.07382654322478649
62319,0.07421688000242875
62320,0.07460719960190204
62321,0.07499750193286628
62322,0.07538778690498532
62323,0.07577805442791845
62324,0.07616830441134048
62325,0.07655853676492166
62326,0.07694875139833632
62327,0.07733894822126863
62328,0.0777291271434069
62329,0.07811928807443495
62330,0.07850943092404937
62331,0.07889955560195099
62332,0.07928966201783616
62333,0.07967975008141412
62334,0.08006981970239833
62335,0.08045987079049792
62336,0.08084990325543781
62337,0.08123991700693858
62338,0.08162991195472515
62339,0.08201988800853256
62340,0.0824098450781002
62341,0.08279978307316326
62342,0.08318970190346991
62343,0.08357960147877284
62344,0.08396948170882051
62345,0.0843593425033745
62346,0.08474918377220089
62347,0.08513900542506166
62348,0.08552880737173481
62349,0.08591858952199141
62350,0.08630835178561863
62351,0.08669809407239673
62352,0.08708781629211922
62353,0.08747751835458424
62354,0.087867200169586
62355,0.08825686164693199
62356,0.08864650269643444
62357,0.08903612322790165
62358,0.08942572315115532
62359,0.0898153023760219
62360,0.0902048608123269
62361,0.09059439836990062
62362,0.09098391495858685
62363,0.09137341048822269
62364,0.09176288486865877
62365,0.09215233800975063
62366,0.09254176982135005
62367,0.09293118021332242
62368,0.09332056909553804
62369,0.09370993637786364
62370,0.09409928197017947
62371,0.0944886057823738
62372,0.09487790772432256
62373,0.09526718770592407
62374,0.09565644563707887
62375,0.09604568142768392
62376,0.09643489498764998
62377,0.09682408622689294
62378,0.09721325505532523
62379,0.09760240138287307
62380,0.09799152511946792
62381,0.09838062617503784
62382,0.09876970445952474
62383,0.0991587598828787
62384,0.09954779235503786
62385,0.09993680178596287
62386,0.10032578808561686
62387,0.1007147511639597
62388,0.10110369093096526
62389,0.10149260729661279
62390,0.10188150017087835
62391,0.10227036946375204
62392,0.10265921508522946
62393,0.103048036945303
62394,0.10343683495397922
62395,0.10382560902127307
62396,0.10421435905718776
62397,0.10460308497174939
62398,0.10499178667498671
62399,0.1053804640769254
62400,0.1057691170876055
62401,0.1061577456170726
62402,0.10654634957536942
62403,0.10693492887255293
62404,0.1073234834186858
62405,0.10771201312382782
62406,0.10810051789805608
62407,0.10848899765144475
62408,0.1088774522940738
62409,0.1092658817360348
62410,0.10965428588742224
62411,0.11004266465833934
62412,0.1104310179588866
62413,0.11081934569917903
62414,0.11120764778933752
62415,0.11159592413948032
62416,0.11198417465974023
62417,0.11237239926025605
62418,0.11276059785116682
62419,0.1131487703426176
62420,0.11353691664476812
62421,0.11392503666777266
62422,0.11431313032180022
62423,0.1147011975170259
62424,0.11508923816362229
62425,0.1154772521717768
62426,0.11586523945168291
62427,0.11625319991353172
62428,0.1166411334675292
62429,0.11702904002388748
62430,0.1174169194928192
62431,0.1178047717845433
62432,0.11819259680929364
62433,0.11858039447729883
62434,0.11896816469880253
62435,0.11935590738405463
62436,0.11974362244330292
62437,0.12013130978681005
62438,0.12051896932484522
62439,0.12090660096767537
62440,0.12129420462558253
62441,0.12168178020885521
62442,0.12206932762778266
62443,0.12245684679266071
62444,0.12284433761380024
62445,0.12323180000150732
62446,0.12361923386610313
62447,0.12400663911791546
62448,0.12439401566727017
62449,0.12478136342450831
62450,0.1251686822999776
62451,0.1255559722040239
62452,0.12594323304700833
62453,0.12633046473929868
62454,0.1267176671912639
62455,0.1271048403132796
62456,0.12749198401573678
62457,0.12787909820902182
62458,0.12826618280353652
62459,0.1286532377096895
62460,0.12904026283788775
62461,0.1294272580985536
62462,0.1298142234021164
62463,0.13020115865900384
62464,0.1305880637796591
62465,0.13097493867453522
62466,0.13136178325407508
62467,0.13174859742874576
62468,0.13213538110901846
62469,0.13252213420536288
62470,0.13290885662826443
62471,0.13329554828821558
62472,0.1336822090957073
62473,0.13406883896124633
62474,0.1344554377953437
62475,0.1348420055085205
62476,0.1352285420112964
62477,0.13561504721420978
62478,0.13600152102779767
62479,0.13638796336260436
62480,0.13677437412918717
62481,0.13716075323811064
62482,0.13754710059993816
62483,0.13793341612524904
62484,0.13831969972462987
62485,0.13870595130866614
62486,0.1390921707879593
62487,0.1394783580731182
62488,0.13986451307475348
62489,0.14025063570348323
62490,0.14063672586994155
62491,0.14102278348475877
62492,0.14140880845858114
62493,0.1417948007020626
62494,0.14218076012585604
62495,0.14256668664063052
62496,0.14295258015706275
62497,0.14333844058582845
62498,0.14372426783761963
62499,0.14411006182313593
62500,0.14449582245307901
62501,0.14488154963815825
62502,0.1452672432890993
62503,0.14565290331662417
62504,0.14603852963147124
62505,0.14642412214438671
62506,0.14680968076611595
62507,0.14719520540742081
62508,0.147580695979071
62509,0.14796615239183555
62510,0.14835157455649997
62511,0.1487369623838576
62512,0.14912231578470422
62513,0.14950763466984332
62514,0.14989291895009518
62515,0.15027816853627654
